	random	noun/verb	location	#1 String	#2 String	label
573	circus	N	9-1	they used the elephants to help put up the circus	The circus will be in town next week .	F
585	strike	V	0-2	strike a bargain	We must strike the enemy 's oil fields	F
594	carry	V	1-4	I carry her image in my mind 's eye	put down 5 and carry 2	F
598	finish	N	9-4	the wine has a nutty flavor and a pleasant finish	booze will be the finish of him	F
600	eye	N	4-5	they were in the eye of the storm	Bright lights really hurt my eyes .	F
605	make	V	0-1	make love , not war	She made us look silly	F
610	raise	V	0-1	raise a family	To raise somebody to office	T
613	place	N	1-4	a place in my heart	He comes from a place near Chicago	F
616	admit	V	1-1	To admit evidence in the trial of a cause	She admitted us .	T
618	subvert	V	3-8	Do school counselors subvert young children ?	we must not let our civil liberties be subverted by the current crisis	F
621	shoot	V	0-0	shoot a movie	shoot a basket	F
622	build	V	0-2	build up confidence	The contractor builds houses for $ 100	F
626	play	N	4-4	they made a futile play for power	there was too much play in the steering wheel	F
627	communicate	V	3-12	Many deaf people communicate with sign language .	I feel I hardly know him ; I just wish he 'd communicate with me a little more .	T
646	perversion	N	6-0	the tendrils of the plant exhibited perversion	perversion also shows up in kinky telephone cords	T
660	level	V	2-3	You can level the table by turning the pads that screw into the feet .	The building was levelled	T
661	get	V	4-3	I just do n't get him	Where did she get these news ?	F
666	develop	V	2-1	Could you develop the ideas in your thesis	Spassky developed quickly	F
677	side	N	5-5	he was on the heavy side	it brought out his better side	T
681	pull	V	0-0	pull the string gently	Pull the rope	T
687	head	N	1-7	a head of lettuce	I 've got to go to the head .	F
691	draw	V	0-0	draw wire	draw a conclusion	F
692	cut	V	0-2	cut paper dolls	The Vietnamese cut a lot of timber while they occupied Cambodia	F
694	impact	N	6-8	His friend 's opinion had an impact on his decision .	Our choice of concrete will have a tremendous impact on the building 's mechanical performance .	T
699	grow	V	3-4	That acorn will grow into an oak tree .	An oak tree will grow from that acorn .	T
713	audience	N	4-3	every artist needs an audience	he requested an audience with the king	F
717	make	V	2-3	Do n't make this into a big deal	They hope to make a bigger profit	F
719	turn	V	6-0	The Earth turns ;    turn on the spot	turn the dial to 10	F
726	declare	V	0-0	declare dividends	Declare bankruptcy	F
730	hold	V	1-0	I hold with those who say life is sacred	hold all calls to the President 's office while he is in a meeting	F
731	throw	V	0-1	throw the car into reverse	she threw a beautiful teapot	F
736	eat	V	3-3	I did n't eat yet , so I gladly accept your invitation	We did not eat until 10 P.M. because there were so many phone calls	T
740	hyponym	N	4-3	" A is a hyponym of B  means that "" A is a type of B. """	British is a hyponym of European .	T
746	shift	V	3-0	you have to shift when you go down a steep hill	Shift one 's position	F
750	work	V	5-2	The voting process does n't work as well as people thought	The medicine works only if you take it with a lot of water	T
757	drop	N	3-1	he had a drop too much to drink	a drop of each sample was analyzed	T
758	go	V	2-5	Can I go now ?	It 's your turn ; go .	T
759	finish	N	4-9	booze will be the finish of him	"almost an inspiration which gives to all work that finish which is almost art ""-- Joseph Conrad"	F
760	serve	V	3-3	This table would serve very well	The tree stump serves as a table	T
763	difference	N	6-5	It just wo n't make much difference to me .	his support made a real difference	T
767	interest	N	5-4	He has a lot of interest in vintage cars .	Victorian furniture is an interest of mine .	F
778	apparition	N	2-5	The sudden apparition of the Spaniards . – William H. Prescott .	natives were amazed at the apparition of this white stranger	T
786	game	N	5-1	he 's in the plumbing game	the game is 6 all	F
808	love	N	1-5	his love for his work	So that 's fifteen - love to Kournikova .	F
810	coverage	N	13-3	Before laying sod on that clay , the ground needs two inches of coverage with topsoil .	the dictionary 's coverage of standard English is excellent	T
822	take	V	3-3	I used to take The Sunday Times .	The hard work took its toll on her	F
828	window	N	2-1	the expanded window will give us time to catch the thieves	Launch window ; window of opportunity	T
837	gather	V	0-2	gather some stones	The teacher gathered the kids together .	T
848	period	N	2-2	a time period of 30 years	hastened the period of time of his recovery	T
853	krona	N	8-9	Kronas kurss — the exchange rate of the krona	Grāmata maksā piecas kronas — the book costs five krona	T
855	tread	V	8-0	For fools rush in where angels fear to tread	tread grapes to make wine	F
857	make	V	0-0	make clay into bricks	make lead into gold	T
865	take	V	1-0	We take the Times every day	Take the case of China	F
868	neck	N	5-5	the horse won by a neck	the bottle had a wide neck	F
869	life	N	3-4	while there 's life there 's hope	He gave up on life .	T
870	make	V	0-1	make merry	He made as if to punch him , but they both laughed and shook hands .	T
877	drop	V	0-2	drop him from the Republican ticket	The cow dropped her calf this morning	F
878	operation	N	2-5	a multinational operation	it can perform millions of operations per second	F
879	interest	N	5-2	He has a lot of interest in vintage cars .	the iron interests stepped up production	F
881	work	N	0-3	work equals force times distance	he arrived at work early today	F
886	catch	V	0-2	catch fire	do n't catch your meaning	F
891	air	N	7-0	open a window and let in some air	air pollution	T
896	beat	V	3-0	the grandfather clock beat midnight	beat one 's breast	F
897	hit	V	1-2	He hit a home run	The movie hits theaters in December .	F
900	work	V	0-3	work one 's way through the crowd	The soft metal works well	F
905	fall	V	0-0	fall into a trap	fall prey to an imposter	T
907	beat	V	1-2	I beat the traffic	The drums beat all night	F
914	get	V	2-1	did you get it ?	He got his squad on the ball	F
917	pull	V	7-2	You 'll be sent home if you pull another stunt like that .	He regularly pulls 12-hour days , sometimes 14 .	T
918	split	N	7-8	he was winning until he got a split in the tenth frame	they announced a two - for - one split of the common stock	F
929	variant	N	1-5	a variant of the same word	All breeds of dog are variants of the species “ Canis lupus familiaris ” .	T
930	go	V	5-5	These ugly billboards have to go !	These luxuries all had to go under the Khmer Rouge	T
937	point	V	6-2	If he asks for food , point him toward the refrigerator .	the dog pointed the dead duck	F
938	cut	V	0-2	cut a disk	This knife cuts well	F
939	do	V	2-1	We could do with a little more help around here	We did 6 miles on our hike every day	F
943	time	N	3-2	See you another time ;    that 's three times he 's made the same mistake	it is time to go	F
944	war	N	2-2	"The "" war on terror "" is a campaign against terrorist crime ."	"The "" war on drugs "" is a campaign against the use of narcotic drugs ."	T
954	apply	V	1-3	I apply this rule to get good results	This thinking was applied to many projects	T
956	hall	N	7-8	The drinking fountain was out in the hall .	the elevators were at the end of the hall	T
960	place	N	4-1	this is a nice place for a picnic	a place in my heart	F
967	beat	V	0-0	beat one 's foot rhythmically	beat one 's breast	T
971	chromosome	N	3-11	humans have 22 chromosome pairs plus two sex chromosomes	There have been documented cases of morphologically male transgenders having XX chromosomes .	T
974	bankruptcy	N	1-1	moral bankruptcy	intellectual bankruptcy	T
976	make	V	0-2	make advances	She 'll make a fine president .	F
981	pit	V	0-2	pit plums and cherries	One must pit a peach to make it ready for a pie .	T
987	account	N	8-4	he predicted that although it is of small account now it will rapidly increase in importance	a person of considerable account	T
998	book	N	1-4	the book of Isaiah	Genesis is the first book of the Bible .	T
1006	make	V	6-3	You have to spend money to make money !	this little pig made his house out of straw	F
1013	break	V	0-0	break a promise	break a law	T
1019	trail	N	3-1	there as a trail of blood	the trail led straight to the perpetrator	F
1025	prepare	V	0-3	prepare a report	The prince was prepared to become King one day	F
1032	wall	N	2-1	the south wall had a small window	the walls were covered with pictures	T
1034	break	V	10-8	If the vase falls to the floor , it might break .	My daughter 's fancy wedding is going to break me !	F
1037	raise	V	0-2	raise a siege	The President raised several million dollars for his college	F
1053	spring	N	8-0	the emerging buds were a sure sign of spring	Spring is the time of the year most species reproduce .	T
1054	go	V	4-1	Ready , set , go !	I went on holiday and got malaria .	F
1068	shock	N	5-4	whole fields of wheat in shock	it came as a shock to learn that he was injured	F
1071	cover	V	8-2	When the pot comes to a boil , cover it and reduce the heat to medium .	The course covered all of Western Civilization	F
1076	break	V	2-5	Can you break a hundred - dollar bill for me ?	The bus we travelled in broke down on the way to town	F
1078	carry	V	3-3	He can not carry a tune	The Federal Government carried the province for many years	F
1079	convention	N	1-7	political convention	The EU installed an inter - institutional Convention to draft a European constitution	T
1085	take	V	3-0	You ca n't take credit for this !	take a pulse	F
1086	tolerate	V	2-3	I can tolerate working on Saturdays , but not on Sundays .	he learned to tolerate the heat	T
1088	furniture	N	9-2	The woman does not even have one stick of furniture moved in yet .	How much furniture did they leave behind ?	T
1092	support	N	3-6	The government provides support to the arts in several ways .	the president no longer has the support of his own party	T
1095	carry	V	4-2	put down 5 and carry 2	I am carrying his child	F
1104	charge	N	5-3	this cartridge has a powder charge of 50 grains	the newspaper published charges that Jones was guilty of drunken driving	F
1105	didacticism	N	1-1	the didacticism of the 19th century gave birth to many great museums	the didacticism expected in books for the young	T
1112	shot	N	1-3	The shot was wide off the mark .	he poured a shot of whiskey	F
1117	impression	N	4-4	he did a funny impression of a politician	the dentist took an impression for use in preparing an inlay	F
1118	head	N	1-1	the head of the list	the head of the stairs	T
1126	break	N	1-5	the break in the eighth frame cost him the match	they hoped to avoid a break in relations	F
1134	time	N	4-3	We had a wonderful time at the party .	he had a time holding back the tears	T
1145	luck	N	4-2	it was my good luck to be there	they say luck is a lady	T
1150	cut	V	0-0	cut a Ping - Pong ball	cut paper dolls	F
1152	break	V	0-2	break the cycle of poverty	Three inmates broke jail	F
1155	life	N	0-13	life depends on many chemical and physical processes	Having experienced both , the vampire decided that he preferred ( un)death to life .	T
1156	floor	N	1-7	The floor of a cave served the refugees as a home .	Many sunken ships rest on the ocean floor .	T
1158	head	N	5-3	tickets are $ 5 per head	he is two heads taller than his little sister	F
1168	take	V	0-0	take vengeance	take steps	T
1170	cut	V	0-0	cut paper dolls	cut a nice figure	F
1178	grace	N	2-4	God 's grace is manifested in the salvation of sinners	there but for the grace of God go I	T
1181	keep	V	0-0	keep your cool	Keep smiling	F
1184	roll	V	0-2	roll a cigarette	The drawer rolled open .	F
1187	turn	V	0-2	turn cartwheels	The water turned into ice	F
1190	way	N	4-7	Do you know the way to the airport ?	he said he was looking for the way out	T
1191	come	V	0-1	come down here !	He came from France .	T
1196	beat	V	2-3	The boat beat in the strong wind	The sun was beating down on us	F
1198	sack	N	3-8	He got the sack for being late all the time .	The boss is gon na give her the sack today .	T
1200	authority	N	3-3	he is an authority on corporate law	I have the authority to penalise the staff in my department , but not the authority to sack them .	F
1207	remove	V	0-1	remove a case to another court	Doug removed the smudges .	F
1215	sack	N	8-3	The boss is gon na give her the sack today .	He got the sack for being late all the time .	T
1222	dozen	N	7-4	There should n't be more than two dozen Christmas cards left to write .	Can I have a dozen eggs , please ?	T
1232	bum	N	4-4	That mechanic 's a bum - he could n't fix a yo - yo .	Fred is becoming a bum - he 's not even bothering to work more than once a month .	T
1235	sign	N	6-0	Their angry expressions were a clear sign they did n't want to talk .	Signs of disease are objective , whereas symptoms are subjective .	T
1239	order	V	0-0	order a work stoppage	Order me some flowers	T
1241	cut	V	1-2	She cut him dead at the meeting	The car cut to the left at the intersection	F
1243	approach	V	0-2	approach a task	I was approached by the President to serve as his adviser in foreign matters	F
1250	lead	N	6-2	the police are following a promising lead	the trail led straight to the perpetrator	T
1253	bevy	N	1-5	a bevy of young beach boys swarmed around him	he was surrounded by a bevy of beauties in bathing attire	T
1255	picture	N	2-4	the political picture is favorable	the dictionary had many pictures	F
1269	spring	N	3-8	I spent my spring holidays in Morocco .	the emerging buds were a sure sign of spring	T
1271	cut	V	6-2	The glass from the shattered windshield cut into her forehead	The sweat cut little rivulets into her face	F
1272	boss	N	4-1	He is the Republican boss in Kentucky .	party bosses have a reputation for corruption	T
1274	bull	N	3-5	he was a bull of a man	what he said was mostly bull	F
1277	hit	V	3-1	I have to hit the MAC machine before the weekend starts	Jones hit for the pitcher .	T
1279	part	N	2-3	the written part of the exam	Please turn to Part I , Chapter 2 .	T
1283	light	N	3-4	can you shed light on this problem ?	he finally saw the light	T
1290	get	V	3-3	Where did she get these news ?	You can not get water out of a stone	T
1299	number	N	1-4	every number has a unique position in the sequence	he has an unlisted number	F
1301	run	V	0-4	run an errand	who are these people running around in the building ?	F
1323	drop	V	3-8	shop til you drop	A single shot was fired and the bird dropped from the sky .	T
1330	support	N	5-6	his faith was all the support he needed	they developed a scheme of mutual support	F
1340	line	N	1-2	the line stretched clear around the corner	a nice line of shoes	F
1345	master	N	1-4	a master of the violin	one of the old masters	T
1346	masturbate	V	5-6	I find this difficult to masturbate to .	The old man wanted to be masturbated by the prostitute	T
1367	head	N	1-7	the head of the list	I 've got to go to the head .	F
1368	run	V	3-1	The sale will run for ten days .	They ran twenty blood tests on me and they still do n't know what 's wrong .	F
1371	range	N	6-7	We hiked through the Andes mountain range .	the plains lay just beyond the mountain range	T
1373	work	V	3-7	He could not work the math problem	this unpleasant situation is n't going to work itself out	T
1375	take	V	0-0	take steps	take the gun from your pocket	F
1377	head	N	1-1	the head of a comet	call heads or tails !	F
1381	make	V	2-0	She 'll make a fine president .	make a dress	F
1384	tone	N	2-2	from the tone of her behavior I gathered that I had outstayed my welcome	the general tone of articles appearing in the newspapers is that the government should withdraw	T
1388	damage	N	6-4	The storm did a lot of damage to the area .	 What 's the damage ?  he asked the waiter .	F
1389	body	N	2-7	the student body	they moved their arms and legs and bodies	F
1392	strike	V	0-2	strike a medal	The boxer struck the attacker dead	F
1396	fill	N	4-3	she had heard her fill of gossip	he ate his fill of potatoes	T
1408	break	N	3-4	there was a break in the action when a player was hurt	he was up two breaks in the second set	F
1409	play	V	5-2	Play football ;    play sports ;    play games	Let 's play like I am mommy	F
1422	credit	N	9-2	He arrived five minutes late , but to his credit he did work an extra ten minutes at the end of his shift .	give her credit for trying	T
1432	care	V	3-2	He does n't care about how / whether she comes .	I really care about my work	T
1434	tea	N	0-7	tea has fragrant white flowers	Go to the supermarket and buy some tea .	T
1439	furniture	N	4-6	they had too much furniture for the small apartment	there was only one piece of furniture in the room	T
1441	take	V	4-0	Tomorrow the doctor will take the cast off her arm .	take the gun from your pocket	T
1449	pack	V	0-1	pack the books into the boxes	To pack goods in a box ;    to pack fish	T
1450	war	N	1-2	a war of wits	a price war	T
1451	finish	N	2-7	when the finish is too thin it is difficult to apply evenly	he applied a coat of a clear finish	T
1453	side	N	5-5	it brought out his better side	he was on the heavy side	T
1455	turn	V	0-1	turn the legs of the table	He turned traitor	F
1456	block	V	5-1	The offensive linemen tried to block the blitz .	He blocked the basketball player 's shot .	T
1459	underestimate	V	2-1	Do n't underestimate the danger of such a raft trip on this river	he underestimated the work that went into the renovation	T
1467	post	N	4-3	she was opening her post	is there any post for me ?	T
1475	trust	N	8-3	the doctor - patient relationship is based on trust	he betrayed their trust	F
1478	extension	N	7-6	A text file will have a file extension of .txt .	most BASIC files use the filename extension .BAS	T
1484	hit	V	1-3	We hit Detroit by noon	I have to hit the MAC machine before the weekend starts	T
1486	stomach	N	5-2	exercise gave him a good stomach for dinner	A good stomach for roast beef	T
1491	clarify	V	0-0	clarify beer	clarify the butter	T
1495	rest	N	14-5	Now that we 're all in agreement , we can put that issue to rest .	The ocean was finally at rest .	T
1497	chain	N	1-1	A chain of ideas , one leading to the next	the chain of command	T
1505	catch	V	3-0	ears open to catch every sound	Catch a glimpse	T
1508	take	V	2-1	I 'll take the blue plates .	She took her seat on the stage	F
1509	case	N	5-2	it may rain in which case the picnic will be canceled	The accusative case canonically indicates a direct object .    Latin has six cases , and remnants of a seventh .	F
1516	go	V	5-5	The washing machine wo n't go unless it 's plugged in	These ugly billboards have to go !	F
1520	make	V	0-0	make enemies	make up a room	F
1525	dullness	N	3-3	there was a dullness in his heart	without him the dullness of her life crept into her work no matter how she tried to compartmentalize it .	T
1526	allow	V	0-2	allow for mistakes	The evidence allows only one conclusion	T
1530	time	N	4-7	When was the last time we went out ? I do n't remember .	Okay , but this is the last time . No more after that !	T
1534	deal	N	7-5	he 's a master of the business deal	We need to finalise the deal with Henderson by midnight .	T
1538	yes	N	3-5	Was that a yes ?	I was hoping for a yes	T
1539	ski	V	3-4	We love to ski the Rockies	My children do n't ski	T
1545	work	V	4-3	She knows how to work the system .	Is your husband working again ?	F
1546	affinity	N	2-1	James 's affinity with Sam	an affinity for politics	T
1551	tell	V	3-0	I want to tell a story ;    I want to tell you a story .	Tell what happened	T
1555	mark	V	2-2	The citizens mark the anniversary of the revolution with a march and a parade	This sign marks the border	F
1557	movement	N	4-8	he had a bowel movement	it was an expensive watch with a diamond movement	F
1560	emission	N	1-1	The emission of heat from a fire	The emission was mostly blood	F
1591	cut	V	2-2	The boat cut the water	If you cut then I 'll deal .	F
1594	be	V	2-1	I shall be writing to you soon .	He is a herpetologist	F
1597	work	V	2-1	I will work hard to improve my grades	They worked on the task .	T
1600	degree	N	4-3	murder in the second degree	there are 360 degrees in a circle	F
1608	head	N	5-10	the beer had a large head of foam	Pour me a fresh beer ; this one has no head .	T
1621	concatenation	N	6-2	it was caused by an improbable concatenation of circumstances	a complicated concatenation of circumstances	F
1623	masquerade	N	5-1	I was invited to the masquerade at their home .	That masquerade of misrepresentation which invariably accompanied the political eloquence of Rome - Thomas de Quincey	T
1626	leave	V	3-2	She did n't leave until midnight	The ship leaves at midnight	T
1628	lift	V	0-0	lift an embargo	lift potatoes	F
1633	solution	N	1-7	the solution took three hours	they were trying to find a peaceful solution	F
1636	courage	N	5-5	It takes a lot of courage to be successful in business .	 A great part of courage is the courage of having done the thing before .  —Ralph Waldo Emerson	T
1652	replace	V	0-3	replace the book on the shelf after you have finished reading it	the insurance will replace the lost income	F
1654	shed	V	0-1	shed your clothes	he shed his image as a pushy boss	T
1657	check	V	0-0	check into the rumor	check the time of the class	T
1659	control	N	1-3	the control condition was inappropriate for the conclusions he wished to draw	I turned the controls over to her	F
1664	hold	V	0-2	hold these truths to be self - evident	He 's held by a contract	F
1669	catch	V	11-0	I have some free time tonight so I think I 'll catch a movie .	Catch a show on Broadway	T
1670	post	N	2-8	this military post provides an important source of income for the town nearby	there is an officer 's club on the post	T
1692	hold	V	0-0	hold these truths to be self - evident	Hold the bridge against the enemy 's attacks	F
1693	development	N	4-5	they funded research and development	he congratulated them on their development of a plan to meet the emergency	T
1694	make	V	0-3	make a decision	four and four make eight	F
1701	floor	N	7-1	Many sunken ships rest on the ocean floor .	the floor of the pelvis	T
1706	cut	V	1-1	She cut the deck for a long time	Wayne cut	T
1709	strike	V	0-2	strike ` z ' on the keyboard	The pianist strikes a middle C	T
1714	follow	V	2-1	Let 's follow our great helmsman !	He followed his lecture with a question and answer period	F
1717	world	N	4-2	he sailed around the world	all the world loves a lover	F
1727	box	N	6-4	an armed guard sat in the box with the driver	the flowchart contained many boxes	F
1728	line	N	1-4	the line of soldiers advanced with their bayonets fixed	they were arrayed in line of battle	T
1729	give	V	1-0	I give you two minutes to respond	Give one 's name	F
1735	brush	N	3-5	I had a brush with danger on my way to work	he tried to avoid any brushes with the police	T
1742	mask	N	5-1	they moved in under a mask of friendship	no mask could conceal his ignorance	T
1744	vegetate	V	8-2	After a hard day 's work , I vegetate in front of the television	The fields vegetate vigorously	F
1745	reach	V	2-2	Our advertisements reach millions	The sunlight reached the wall	F
