	random	noun/verb	location	#1 String	#2 String
49	hack	V	3-1	I ca n't hack it anymore	he hacked his way through the forest
50	detention	N	1-1	his detention was politically motivated	the detention of tardy pupils
51	adhesion	N	1-7	the adhesion of Seville was decisive	a heated hydraulic press was required for adhesion
52	capacity	N	2-7	limited runway capacity	he should be retained in his present capacity at a higher salary
53	wait	V	3-0	She used to wait down at the Dew Drop Inn .	Wait here until your car arrives .
54	instruction	N	2-0	Students receive instruction in the arts and sciences .	Instruction will be provided on how to handle difficult customers .
55	attitude	N	10-6	The airliner had to land with a nose - up attitude after the incident .	the actor struck just the right attitude
56	snap	N	3-3	the infielder 's snap and throw was a single motion	children can manage snaps better than buttons
57	scallop	V	0-0	scallop the hem of the dress	scallop the meat
58	fiddle	V	2-2	Do n't fiddle with the screws	She always fiddles with her van on the weekend
59	gesture	N	2-1	a political gesture	a gesture of defiance
60	deal	N	1-3	a deal of trouble	He made a deal with the devil .
61	develop	V	2-2	Children must develop a sense of right and wrong	We have developed a new theory of evolution
62	scraping	N	4-3	all that bowing and scraping did not impress him	they collected blood scrapings for analysis
63	point	V	0-4	point a gun	It 's rude to point at other people .
64	induction	N	6-1	he was ordered to report for induction into the army	the induction of an anesthetic state
65	partnership	N	5-5	the action teams worked in partnership with the government	effective language learning is a partnership between school , teacher and student
66	percolate	V	0-2	percolate coffee	I 'll percolate some coffee .
67	fondler	N	8-2	the woman charged that her jailer was a fondler	not all fondlers are sexual perverts
68	bravura	N	3-7	in a final bravura the ballerina appeared to be floating in water	the music ends with a display of bravura
69	noise	N	15-3	He knew that it was trash day , when the garbage collectors made all the noise .	they heard indistinct noises of people talking
70	gown	N	5-5	the relations between town and gown are always sensitive	In the perennial town versus gown battles , townies win some violent battles , but the collegians are winning the war .
71	form	V	8-0	"By adding "" -ness "" , you can form a noun from an adjective ."	Form cylinders from the dough
72	help	N	3-3	there 's no help for it	I need some help with my homework .
73	border	N	6-1	the rug had a wide blue border	The borders of the garden
74	bang	N	12-1	When he struck it with a hammer , there was a loud bang .	My bangs keep getting in my eyes when I swim .
75	sort	N	4-3	she served a creamy sort of dessert thing	she wore a sort of magenta dress
76	shock	N	5-14	subjects received a small electric shock when they made the wrong response	corn is bound in small sheaves and several sheaves are set up together in shocks
77	dig	N	7-3	they set up camp next to the dig	she takes a dig at me every chance she gets
78	spread	V	2-4	The invaders spread their language all over the country	A big oil spot spread across the water
79	dissipation	N	1-1	the dissipation of the mist	mindless dissipation of natural resources
80	loose	V	1-0	let loose mines	Loose terrible plagues upon humanity
81	save	N	7-5	the relief pitcher got credit for a save	the goalie made a brilliant save
82	excite	V	0-6	excite the neurons	The fireworks which opened the festivities excited anyone present .
83	sensation	N	4-1	the news caused a sensation	a sensation of touch
84	fight	N	1-2	a fight broke out at the hockey game	there was fighting in the streets
85	party	N	1-3	the party of the first part	he planned a party to celebrate Bastille Day
86	brush	N	6-4	She gave her hair a quick brush .	the dentist recommended two brushes a day
87	defense	N	4-5	they died in the defense of Stalingrad	they were developed for the defense program
88	share	V	2-3	Our children share a love of music	The two countries share a long border
89	growth	N	1-1	a growth of hair	the growth of culture
90	death	N	5-5	the animal died a painful death	he seemed more content in death than he had ever been in life
91	bull	N	3-4	he was a bull of a man	he made a bad bull of the assignment
92	flowage	N	4-6	rock fracture and rock flowage are different types of geological deformation	many campsites were located near the flowage
93	influence	N	4-4	he was a bad influence on the children	used her parents ' influence to get the job
94	portmanteau	N	8-5	` brunch ' is a well - known portmanteau	` motel ' is a portmanteau word made by combining ` motor ' and ` hotel '
95	gauntlet	N	3-3	threw down the gauntlet	took up the gauntlet
96	street	N	4-2	be careful crossing the street	the whole street protested the absence of street lights
97	curd	N	1-1	bean curd	lemon curd
98	cup	N	3-4	he put the cup back in the saucer	the handle of the cup was missing
99	reverence	N	6-2	the French treat food with gentle reverence	the Chinese reverence for the dead
100	sign	V	0-4	sign an intersection	This road has been signed
101	reach	V	2-2	"Can he reach ? "" "" The chair must not touch the wall"	The water reached the doorstep
102	grip	N	8-4	in Britain they call a bobby pin a grip	they kept a firm grip on the two top priorities
103	section	N	7-0	there are three synagogues in the Jewish section	sections from the left ventricle showed diseased tissue
104	carry	V	3-1	He can not carry a tune	She carried herself well
105	aliyah	N	2-6	students making aliyah	he was called on for an aliyah
106	disable	V	0-2	disable this command on your computer	He was disabled in a car accident
107	fuel	N	1-3	more fuel is needed during the winter months	they developed alternative fuels for aircraft
108	return	V	0-0	return her love	return a compliment
109	donate	V	5-1	Some of the members may donate privately .	She donates to her favorite charity every month
110	foot	N	4-5	We went there by foot because we could not afford a taxi .	There is a lot of foot traffic on this street .
111	strangle	V	5-6	the imperialist nation wanted to strangle the free trade between the two small countries	A man in Boston has been strangling several dozen prostitutes
112	criticism	N	4-7	the senator received severe criticism from his opponent	The politician received a lot of public criticism for his controversial stance on the issue .
113	violate	V	0-2	violate the sanctity of the church	This sentence violates the rules of syntax
114	collapse	N	1-6	the collapse of the old star under its own gravity	the roof is in danger of collapse
115	sense	V	2-2	particle detectors sense ionization	She immediately sensed her disdain .
116	fuss	V	2-1	do n't fuss too much over the grandchildren -- they are quite big now	She fusses over her husband
117	earshot	N	10-7	I 'll row out on the lake but stay within earshot .	the children were told to stay within earshot
118	homogenization	N	1-3	the homogenization of cream	the network 's homogenization of political news
119	socialization	N	1-4	Force socialization rarely creates strong friendships , but there are exceptions .	there was too much socialization with the enlisted men
120	dollar	N	4-1	he worships the almighty dollar	the dollar coin has never been popular in the United States
121	average	V	2-8	If you average 10 , 20 and 24 , you get 18 .	The number of hours I work per work averages out to 40
122	fire	N	3-3	Clinton directed his fire at the Republican Party	There was a fire at the school last night and the whole place burned down .
123	segment	V	0-0	segment a compound word	segment an orange
124	minister	N	1-4	The minister said a prayer on behalf of the entire congregation .	clergymen are usually called ministers in Protestant churches
125	cushion	V	1-0	To cushion a blow	cushion the blow
126	answer	V	3-2	The man must answer to his employer for the money entrusted to his care .	She must answer for her actions
127	inadequacy	N	5-1	juvenile offenses often reflect an inadequacy in the parents	the inadequacy of unemployment benefits
128	brush	V	0-0	brush aside the objections	brush the dust from the jacket
129	view	N	6-10	they look the same in outward view	the most desirable feature of the park are the beautiful views
130	drought	N	10-5	when England defeated Pakistan it ended a ten - year drought	farmers most affected by the drought hope that there may yet be sufficient rain early in the growing season
131	stabilize	V	3-2	The country will stabilize after the next election ends .	The economy stabilized
132	class	N	3-15	an emerging professional class	Apologizing for losing your temper , even though you were badly provoked , showed real class .
133	fuzz	N	9-1	he tried to clear his head of the whisky fuzz	peach fuzz
134	delight	N	5-1	the new car is a delight	his delight to see her was obvious to all
135	part	N	5-3	the government must do its part	religions in all parts of the world
136	charge	N	3-6	the wrestler 's charge carried him past his adversary	the battle began with a cavalry charge
137	want	V	0-2	want the strength to go on living	flood victims wanting food and shelter
138	sleep	V	1-2	We sleep five people in each room .	This tent sleeps six people
139	elapse	V	5-2	He allowed a month to elapse before beginning the work .	Several days elapsed before they met again .
140	chemistry	N	1-1	The chemistry of indigo	The chemistry of iron
141	convey	V	1-1	To convey an impression ; to convey information	She conveyed the message to me
142	muscle	N	4-0	the senators used their muscle to get the party leader to resign	Muscle consists largely of actin and myosin filaments .
143	heartbeat	N	5-5	The policeman waited for a heartbeat in vain	He alone gives me such heartbeats
144	manipulation	N	1-11	his manipulation of his friends was scandalous	He found that the new manager was known for his Machiavellian manipulations in his last two positions .
145	barrage	N	1-4	a barrage of questions	they laid down a barrage in front of the advancing troops
146	carve	V	0-2	carve one 's name into the bark	That chisel carved the statue .
147	dad	N	5-0	He had n't seen his dad in years .	Dad , happy Father 's Day !
148	shake	V	0-2	shake the salt out of the salt shaker	his hands shook
149	ball	N	1-4	the ball at the base of the thumb	he stood on the balls of his feet
150	vision	N	9-3	the runners emerged from the trees into his clear vision	he had a vision of the Virgin Mary
151	corner	N	5-2	he tripled to the rightfield corner	the southeastern corner of the Mediterranean
152	upset	V	1-3	Truman upset Dewey in the 1948 US presidential election .	The foreign team upset the local team
153	military	N	1-6	their military is the largest in the region	He spent six years in the military .
154	drawing	N	1-8	the drawing of water from the well	he did complicated pen - and - ink drawings like medieval miniatures
155	switch	V	0-3	switch to a different brand of beer	I want to switch this red dress for a green one .
156	shape	N	6-6	geometry is the mathematical science of shape	he could barely make out their shapes
157	deliberation	N	3-1	it was the deliberation of his act that was insulting	the deliberations of the jury
158	care	V	2-3	Do you care to try this dish ?	The nurse was caring for the wounded
159	suit	N	1-11	what suit is trumps ?	To deal and shuffle , to divide and sort Her mingled suits and sequences . — .
160	applaud	V	1-9	I applaud your efforts	Although we do n't like your methods , we applaud your motives .
161	way	N	7-4	they did n't have much in the way of clothing	we went our separate ways
162	lot	N	4-1	they were an angry lot	a lot of money
163	strike	V	0-2	strike an arc	The clock struck midnight
164	month	N	4-6	he was given a month to pay the bill	We went on holiday for two months .
165	hell	N	2-1	war is hell	the hell of battle
166	submerge	V	0-2	submerge your head completely	The submarine submerged in the water .
167	license	N	2-3	"the intolerable license with which the newspapers break ... the rules of decorum""- Edmund Burke"	"when liberty becomes license dictatorship is near""- Will Durant"
168	plant	V	0-0	plant bugs in the dissident 's apartment	Plant a spy in Moscow
169	direct	V	0-1	direct your anger towards others , not towards yourself	He directed all his energies into his dissertation
170	amuse	V	6-2	I watch these movies because they amuse me .	The clown amused the children .
171	efficiency	N	1-6	The efficiency of the planning department is deplorable .	she did the work with great efficiency
172	story	N	4-2	The book tells the story of two roommates .	Disney 's stories entertain adults as well as children
173	mechanism	N	1-0	a mechanism of social control	mechanisms of communication
174	mince	N	1-0	a mince of mushrooms	Mince tastes really good fried in a pan with some chopped onion and tomato .
175	nightlife	N	4-5	in the summer the nightlife shifts to the dance clubs	a futile search for intelligent nightlife
176	distance	N	6-1	I could see it in the distance	the distance from New York to Chicago
177	bull	V	1-1	To bull railroad bonds	He bulled his way in .
178	configure	V	0-0	configure a plane for a combat mission	configure my new computer
179	toilet	N	4-4	he made his morning toilet and went to breakfast	pensions are in the toilet
180	shtik	N	3-7	he 's a shtik crazy	how did you ever fall for a shtik like that ?
181	tipper	N	2-7	a generous tipper	The Americans are among the most generous tippers in the world .
182	probity	N	5-6	in a world where financial probity may not be widespread	he enjoys an exaggerated reputation for probity
183	prepare	V	0-1	prepare for war	We prepared a fish for dinner .
184	lecture	V	3-1	Did you ever lecture at Harvard ?	She lectured to the class about her travels .
185	oppression	N	3-1	the tyrant 's oppression of the people	The oppression of the poor by the aristocracy was one cause of the French Revolution .
186	preempt	V	6-6	discussion of the emergency situation will preempt the lecture by the professor	live broadcast of the presidential debate preempts the regular news hour
187	build	V	0-3	build up confidence	They had to build up their fortress to protect against attack .
188	tree	V	4-4	her dog likes to tree squirrels	this lot should be treed so that the house will be shaded in summer
189	worship	V	1-2	They worship in the traditional manner	Many Hindus worship Shiva
190	aptness	N	1-1	The aptness of men to follow example	the aptness of iron to rust
191	poster	N	3-1	I saw a poster for it on the side of a bus .	a poster advertised the coming attractions
192	touch	V	12-1	Please can I have a look , if I promise not to touch ?	Carrie touched his shoulder with the stick .
193	liberate	V	1-1	To liberate the mind from prejudice	To liberate gases
194	bane	N	1-1	The bane of my existence	the bane of my life
195	sit	V	6-7	When does the court of law sit ?	In what city is the circuit court sitting for this session .
196	spin	N	5-4	the campaign put a favorable spin on the story	The skaters demonstrated their spins .
197	scrap	N	7-8	the unhappy couple got into a terrible scrap	That car is n't good for anything but scrap .
198	installation	N	8-2	he gave a speech as part of his installation into the hall of fame	the telephone installation took only a few minutes
199	streak	N	1-4	a streak of wildness	he has a stubborn streak
200	recreation	N	1-9	for recreation he wrote poetry and solved crossword puzzles	drug abuse is often regarded as a form of recreation
201	confusion	N	4-1	the army retreated in confusion	a confusion of impressions
202	swarm	V	1-3	There swarm bees in the garden .	The garden was swarming with bees
203	scavenge	V	1-1	hyenas scavenge	She scavenged the garbage cans for food
204	conserve	V	0-2	conserve your energy for the ascent to the summit	Mom always conserved the strawberries we grew in the backyard
205	stab	N	3-3	he took a stab at forecasting	she felt a stab of excitement
206	activity	N	1-4	catalytic activity	they avoided all recreational activity
207	footprint	N	5-1	the computer had a desktop footprint of 10 by 16 inches	the footprints of an earlier civilization
208	path	N	1-1	the path of virtue	our paths in life led us apart
209	map	V	0-0	map the genes	map the surface of Venus
210	rise	V	0-2	rise to the occasion	Her spirits rose when she heard the good news
211	crash	V	2-2	You can crash here , though it 's not very comfortable	The terrorists crashed the plane into the palace
212	run	N	7-6	the defensive line braced to stop the run	the coach put great emphasis on running
213	relieve	V	3-2	This shall not relieve either Party of any obligations .	The thief relieved me of $ 100
214	breast	N	3-5	he beat his breast in anger	The robin has a red breast .
215	horse	N	2-1	A clothes horse ;    a sawhorse	500 horse led the attack
216	whimsy	N	0-3	whimsy can be humorous to someone with time to enjoy it	he had a whimsy about flying to the moon
217	obstacle	N	5-7	lack of imagination is an obstacle to one 's advancement	the poverty of a district is an obstacle to good education
218	minute	N	2-4	Wait a minute , I 'm not ready yet !	it only takes a minute
219	kinship	N	2-3	anthropology 's kinship with the humanities	felt a deep kinship with the other students
220	boot	V	0-11	boot your computer	When arriving at the office , first thing I do is booting my machine .
221	laugh	N	3-1	thanks for the laugh	he laughed unpleasantly at his own jest
222	marriage	N	1-1	a marriage of ideas	the marriage of music and dance
223	piano	N	10-9	Most of the works by Frédéric Chopin are for the piano .	"He can play "" Happy Birthday "" on the piano ."
224	check	N	8-1	as he called the role he put a check mark by each student 's name	a check on its dependability under stress
225	pierce	V	1-2	To pierce a mystery	The path pierced the jungle
226	finish	N	8-11	my horse was several lengths behind at the finish	the winner is the team with the most points at the finish
227	catch	N	1-3	the catch was only 10 fish	he shared his catch with the others
228	go	V	4-2	how did your interview go ?	She was going that way anyway , so she offered to show him where it was .
229	adhocracy	N	8-5	the need for informational flexibility can lead to adhocracy	the choice between bureaucracy and adhocracy represents a common dilemma
230	ease	V	0-2	ease the pain in your legs	The pain eased overnight .
231	aim	V	3-1	She wanted to aim a pun	He aimed his fists towards his opponent 's face
232	crop	N	2-2	the annual crop of students brings a new crop of ideas	the latest crop of fashions is about to hit the stores
233	sophistication	N	5-6	he practiced the art of sophistication upon reason	understanding affine transformations requires considerable mathematical sophistication
234	share	V	4-1	I 'd like to share this idea with you	We shared the cake
235	undo	V	0-3	undo the shoelace	A single mistake undid the President and he had to resign
236	sultriness	N	1-1	the sultriness of her look was unmistakable	the sultriness of lust was in the air
237	strip	N	17-3	You use strips of paper in papier mache .     He welded together some pieces of strip .	she did a strip right in front of everyone
238	fundus	N	1-2	the fundus of the stomach	the uterine fundus
239	book	N	5-13	I am reading a good book on economics	He was frustrated because he could n't find anything about dinosaurs in the book .
240	segregate	V	5-2	Experiments show clearly that genes segregate	Many towns segregated into new counties
241	stress	N	0-3	stress is a vasoconstrictor	he put the stress on the wrong syllable
242	member	N	3-4	Canada is a member of the United Nations	the library was a member of the interlibrary loan association
243	mate	N	4-9	He 's my best mate .	I 'm going to the pub with a few mates .
244	sight	N	4-7	he was a familiar sight on the television	they went to Paris to see the sights
245	escalation	N	4-4	higher wages caused an escalation of prices	there was a gradual escalation of hostilities
246	forbid	V	1-2	I forbid you to call me late at night	The rules forbid it .
247	swear	V	1-3	I swear by my grandmother 's recipes	Before God I swear I am innocent
248	chore	N	4-4	Washing dishes is a chore , but we can not just stop eating .	the farmer 's morning chores
249	hook	V	0-1	hook a fish	He hooked a snake accidentally , and was so scared he dropped his rod into the water .
250	militarize	V	0-0	militarize the Civil Service	militarize Germany again after the war
251	bang	N	3-4	he got a bang on the head	they got a great bang out of it
252	flip	V	2-1	I 'd flip if anyone broke my phone .	he flipped when he heard that he was accepted into Princeton University
253	criticize	V	2-2	Those who criticize others often are not perfect , either	The paper criticized the new movie
254	seed	V	0-4	seed grapes	The dandelions went to seed
255	rise	N	6-1	they asked for a 10 % rise in rates	the rising of the Holy Ghost
256	attend	V	2-1	I rarely attend services at my church	She attends class regularly
257	attack	N	4-1	he published an unexpected attack on my work	an attack of diarrhea
258	update	V	3-1	I need to update my records to take account of the most recent transaction .	We updated the kitchen in the old house
259	process	V	0-1	process iron	They processed into the dining room
260	sign	V	1-1	Please sign on the dotted line .	Please sign here
261	association	N	7-2	conditioning is a form of learning by association	many close associations with England
262	round	N	1-3	The round of the seasons ; a round of pleasures	the postman 's rounds
263	peradventure	N	3-2	this proves beyond peradventure that he is innocent	Proved beyond peradventure . — South .
264	eliminate	V	2-4	Let 's eliminate the course on Akkadian hieroglyphics	This possibility can be eliminated from our consideration
265	lay	V	1-0	To lay a tax on land	lay a responsibility on someone
266	remember	V	10-1	After the shelling , many people lost the ability to remember	some remember better than others
267	curl	V	0-1	curl my hair , please	She curled farther down under the covers
268	leave	V	0-1	leave lots of time for the trip	This leaves no room for improvement
269	bite	V	4-4	Gunny invariably tried to bite her	As soon as you bite that sandwich , you 'll know how good it is .
270	state	V	0-0	state your name	state your opinion
271	profession	N	1-6	a profession of disagreement	My father was a barrister by profession .
272	repair	V	4-1	One can never fully repair the suffering and losses of the Jews in the Third Reich	She repaired her TV set
273	wish	N	4-4	it was his last wish	they should respect the wishes of the people
274	hoist	V	0-0	hoist the flags	hoist a sail
275	resolution	N	3-6	Printing at higher resolution will cause a reduction in performance .	they never did achieve a final resolution of their differences
276	system	N	5-6	that language has a complex system for indicating gender	they have to operate under a system they oppose
277	tradecraft	N	13-10	the CIA chief of station accepted responsibility for his agents ' failures of tradecraft	instructional designers are trained in something that might be called tradecraft
278	square	N	10-3	the carpenter who built this room must have lost his square	64 is the square of 8 .
279	squeaker	N	4-3	which hinge is the squeaker ?	those sneakers are squeakers
280	watch	V	9-3	Put a little baking soda in some vinegar and watch what happens .	The world is watching Sarajevo
281	admit	V	0-2	admit someone to the profession	She was admitted to the New Jersey Bar
282	vary	V	1-2	Prices vary	His moods vary depending on the weather
283	whitewash	V	3-10	Let 's not whitewash the crimes of Stalin	In his sermon , the minister did n't try to whitewash over the sins of his church .
284	fuckup	N	6-6	You 've got to fire that fuckup .	Forgetting our anniversary was a major fuckup .
285	destroy	V	1-2	Hooligans destroy unprovoked	The fire destroyed the house
286	inclination	N	2-1	the alkaline inclination of the local waters	an inclination of his head indicated his agreement
287	dinner	N	7-6	guests should never be late to a dinner party	on Sundays they had a large dinner when they returned from church
288	meeting	N	3-1	there was no meeting of minds	the meeting elected a chairperson
289	portfolio	N	9-3	he remembered her because she was carrying a large portfolio	he holds the portfolio for foreign affairs
290	rank	N	7-4	the strike was supported by the union rank and file	he rose from the ranks to become a colonel
291	appreciate	V	1-2	I appreciate your efforts	The yen appreciated again !
292	splash	N	7-2	her red hat gave her outfit a splash of color	just a splash of whiskey
293	command	V	1-0	To command an army or a ship	Command the military forces
294	prohibition	N	5-9	they were restrained by a prohibition in their charter	in 1920 the 18th amendment to the Constitution established prohibition in the US
295	load	V	0-0	load a car	load the truck with hay
296	finalize	V	2-11	let 's finalize the proposal	As soon as we get the plane tickets , we 'll finalize our reservations with the hotel .
297	crush	V	1-2	To crush grapes	The car crushed the toy
298	motivation	N	5-1	we did not understand his motivation	his motivation was at a high level
299	wateriness	N	1-3	the wateriness of his blood	the haziness and wateriness of his disquisitions
300	average	N	3-6	he is about average in height	the snowfall this month is below average
301	stress	N	4-3	Some people put the stress on the first syllable of “ controversy ” ; others put it on the second .	the intensity of stress is expressed in units of force divided by units of area
302	erase	V	3-2	The files will erase quickly .	The chalkboard erased easily .
303	arousal	N	3-6	To influence the arousal of brain and behavior	the purpose of art is the arousal of emotions
304	question	N	8-3	His claim to the property has come under question .	He obeyed without question .
305	relief	N	4-2	he has been on relief for many years	was the relief supposed to be protection from future harm or compensation for past injury ?
306	promise	V	1-1	I promise you my best effort	I promised somebody my time .
307	piggyback	V	3-1	an amendment to piggyback the current law	He piggybacked her child so she could see the show
308	smoothness	N	11-2	the weather system of the Pacific is determined by the uninterrupted smoothness of the ocean	his oily smoothness concealed his guilt from the police
309	handle	V	2-5	Do n't handle the merchandise	* About his altar , handling holy things - John Milton
310	surface	N	10-11	it was not what it appeared to be on the surface	the cloth had a pattern of red dots on a white surface
311	mixture	N	3-1	he drank a mixture of beer and lemonade	The mixture of sulphuric acid and water produces heat .
312	pull	N	2-3	A zipper pull	he grabbed the pull and opened the drawer
313	cost	N	2-2	The average cost of a new house is twice as much as t was 20 years ago .	The total cost of the new complex was an estimated $ 1.5 million .
314	strain	V	2-3	Dont strain your mind too much	the rope strained when the weight was attached
315	stripe	N	3-3	businessmen of every stripe joined in opposition to the proposal	they earned their stripes in Kuwait
316	tap	V	0-1	tap a cask of wine	He tapped a new barrel of beer .
317	ticket	N	6-9	this car could be just the ticket for a small family	Joe will be running on an anti - crime ticket .
318	hook	V	0-2	hook the ball	His opponent hooked him badly
319	peak	N	1-4	the peak of perfection	the view from the peak was magnificent
320	tilt	N	3-5	the court 's tilt toward conservative rulings	the tower had a pronounced tilt
321	stampede	V	2-3	Thunderbolts can stampede animals	The tavern owners stampeded us into overeating
322	bend	V	4-0	The stick does not bend	bend your knees
323	breed	N	5-1	he experimented on a particular breed of white rats	A breed of animal
324	transplant	V	5-0	These delicate plants do not transplant easily	Transplant the young rice plants
325	avail	V	2-1	It will avail them to dispose of their booty	He availed himself of the available resources
326	building	N	2-1	the entire building complained about the noise	The building of the bridge will be completed in a couple of weeks .
327	lead	N	2-13	a good lead for a job	Joe is a great addition to our sales team , he has numerous leads in the paper industry .
328	twist	V	2-0	Do n't twist my words	twist the dough into a braid
329	torture	N	7-13	In every war there are acts of torture that cause the world to shudder .	Using large dogs to attack bound , hand - cuffed prisoners is clearly torture .
330	youth	N	0-1	youth everywhere rises in revolt	Her youth and beauty is what attracted him to her .
331	board	N	2-2	room and board	he nailed boards across the windows
332	toast	N	2-5	All toasters toast toast .	I ate a piece of toast for breakfast .
333	flick	V	0-1	flick a piece of paper across the table	he flicked his Bic
334	foundation	N	3-2	he lacks the foundation necessary for advanced study	The Wikimedia Foundation , Inc. is the parent organization of the Wiktionary collaborative project .
335	figure	V	1-4	Elections figure prominently in every government program	How do the elections figure in the current pattern of internal politics ?
336	promulgation	N	1-1	the promulgation was written in English	his promulgation of the policy proved to be premature
337	plume	N	1-3	a plume of smoke	grass with large plumes
338	grind	V	0-0	grind lenses for glasses and cameras	Grind an axe
339	shuffle	V	1-0	You shuffle , I 'll deal .	shuffle the cards
340	mark	N	4-8	he left an indelible mark on the American theater	it was in London that he made his mark
341	eccentricity	N	5-7	For an ellipse , the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	a circle is an ellipse with zero eccentricity
342	blockage	N	3-10	There was a blockage in the sewer , so we called out the plumber .	we had to call a plumber to clear out the blockage in the drainpipe
343	work	N	7-3	the symphony was hailed as an ingenious work	erosion is the work of wind or water over time
344	sugar	V	0-2	sugar your tea	John heavily sugars his coffee .
345	break	V	0-1	break a record	He broke the men 's 100-meter record .
346	act	V	3-2	She wants to act Lady Macbeth , but she is too young for the role	I started acting at the age of eleven in my local theatre .
347	officer	N	3-4	he is an officer of the court	the club elected its officers for the coming year
348	conclusion	N	1-1	the conclusion of the peace treaty	the conclusion of a business deal
349	last	V	3-3	Summer seems to last longer each year .	The bad weather lasted for three days
350	experience	N	2-0	a surprising experience	experience is the best teacher
351	incorporate	V	0-3	incorporate this document with those pertaining to the same case	The company was incorporated in 1980 .
352	breed	N	4-1	Google represents a new breed of entrepreneurs	A breed of tulip
353	apology	N	3-1	it was an apology for a meal	The Apology of Socrates .
354	suppress	V	5-3	The rescue team managed to suppress the flow of oil by blasting the drilling hole .	this drug can suppress the hemorrhage
355	shower	N	7-2	the game was interrupted by a brief shower	a little shower of rose petals
356	sense	N	3-2	A keen musical sense	a good sense of timing
357	dimple	N	4-4	The accident created a dimple in the hood of the car .	there are approximately 336 dimples on a golf ball
358	mess	N	4-5	the house was a mess	My boss dumped a whole mess of projects on my desk today .
359	succession	N	1-1	a succession of failures	a succession of stalls offering soft drinks
360	bye	N	3-5	he had a bye in the first round	Craig 's Crew plays the bye next week .
