    score
0.031308867	0.9686912
0.96090233	0.03909765
0.92823035	0.07176961
0.020933831	0.9790662
0.990364	0.009636023
0.9803421	0.01965785
0.034608882	0.96539116
0.021883866	0.97811615
0.053614493	0.9463855
0.038909998	0.96109
0.98071015	0.019289924
0.97594255	0.024057485
0.04294979	0.9570502
0.028814174	0.97118586
0.6821188	0.3178812
0.9866518	0.013348187
0.43821943	0.5617805
0.8373703	0.16262972
0.9819723	0.0180277
0.9898442	0.010155746
0.98634434	0.013655704
0.98383415	0.016165813
0.9911522	0.008847765
0.017958783	0.98204124
0.9874275	0.012572541
0.86450994	0.13549002
0.023051895	0.97694814
0.018252611	0.9817473
0.50367475	0.49632522
0.5361717	0.46382833
0.05235106	0.9476489
0.98931026	0.010689758
0.98966306	0.01033686
0.026765294	0.9732347
0.9861907	0.013809319
0.9881053	0.011894631
0.9844641	0.015535842
0.03887952	0.96112055
0.98954695	0.010453103
0.045102853	0.9548971
0.9887959	0.011204135
0.9081319	0.09186812
0.032315716	0.96768427
0.026912723	0.9730873
0.97546947	0.024530511
0.80162317	0.19837685
0.022354763	0.9776453
0.98967654	0.010323474
0.9876137	0.012386328
0.9792539	0.02074614
0.80605924	0.19394077
0.9828833	0.017116778
0.98969674	0.010303285
0.97968024	0.0203198
0.98752695	0.012472991
0.9580701	0.04192991
0.11401638	0.8859836
0.027398095	0.97260195
0.9872177	0.012782297
0.029677238	0.9703227
0.9909718	0.00902822
0.02856761	0.9714324
0.9918732	0.008126831
0.025163922	0.9748361
0.06353611	0.93646395
0.9906844	0.009315657
0.789973	0.21002696
0.95366675	0.04633331
0.9897273	0.010272658
0.027144086	0.9728559
0.021804584	0.9781954
0.05401572	0.94598424
0.96184665	0.03815339
0.37051266	0.6294874
0.042583458	0.95741653
0.02359758	0.9764024
0.98236394	0.017636009
0.051968616	0.94803137
0.04163248	0.9583675
0.97285336	0.027146598
0.030988026	0.969012
0.98125273	0.018747263
0.15186904	0.84813094
0.9754175	0.02458256
0.9773727	0.022627288
0.9905552	0.009444771
0.14638592	0.8536141
0.016991744	0.98300827
0.02374241	0.9762576
0.91160256	0.08839741
0.252617	0.74738306
0.032697648	0.9673024
0.028626112	0.97137386
0.96049976	0.039500255
0.02985344	0.97014654
0.98537123	0.014628758
0.9785256	0.021474494
0.9644933	0.03550674
0.9915318	0.008468138
0.016349427	0.9836505
0.9859089	0.01409106
0.98631513	0.013684848
0.9308643	0.069135725
0.047343027	0.952657
0.9914826	0.008517422
0.9883294	0.0116705755
0.04700292	0.9529971
0.065136254	0.93486375
0.9890092	0.010990846
0.97901905	0.020980941
0.8449257	0.15507428
0.98194766	0.01805236
0.043404587	0.9565954
0.97931457	0.020685392
0.0384395	0.96156055
0.99084806	0.009151877
0.018612701	0.98138726
0.026314283	0.9736857
0.98923105	0.010768951
0.12011144	0.8798886
0.042168427	0.9578315
0.03035992	0.96964
0.025227651	0.97477233
0.2007713	0.7992287
0.029161071	0.97083896
0.98508424	0.014915777
0.9789949	0.021005044
0.9748343	0.025165744
0.05614849	0.94385153
0.6971708	0.30282918
0.023530621	0.97646934
0.9869223	0.013077626
0.06472891	0.9352711
0.01786754	0.98213243
0.9911056	0.008894412
0.019123396	0.9808766
0.05179725	0.9482028
0.9901697	0.009830302
0.98917073	0.010829292
0.9842226	0.015777385
0.86171716	0.13828285
0.9765478	0.023452198
0.82345974	0.1765403
0.9906425	0.009357467
0.9906432	0.009356769
0.026365155	0.97363484
0.98840743	0.011592563
0.98579085	0.0142091755
0.989954	0.010046007
0.059605405	0.94039464
0.9903188	0.009681265
0.99068224	0.009317792
0.023526544	0.97647345
0.042654347	0.9573456
0.039077252	0.9609228
0.9844678	0.01553222
0.95100176	0.048998166
0.04779025	0.9522098
0.98484313	0.0151569
0.9912747	0.0087252315
0.04863949	0.9513605
0.98207134	0.017928615
0.17895067	0.8210494
0.9872427	0.012757344
0.020154055	0.97984594
0.9903966	0.009603405
0.05333076	0.9466692
0.04119351	0.9588065
0.9898095	0.010190443
0.9912452	0.008754794
0.031050226	0.9689498
0.03570611	0.96429396
0.99036765	0.0096323695
0.9897243	0.010275683
0.07682771	0.9231723
0.8733392	0.1266608
0.6507044	0.34929565
0.7471831	0.2528169
0.25831756	0.74168247
0.048158776	0.95184124
0.050756168	0.9492438
0.35071364	0.6492863
0.058306556	0.9416934
0.021668397	0.97833157
0.79141617	0.20858376
0.45716465	0.5428354
0.03966269	0.96033734
0.9883526	0.011647404
0.9818699	0.018130204
0.98315823	0.016841754
0.98510957	0.014890393
0.98218703	0.017812956
0.35981816	0.6401818
0.989151	0.010848924
0.8867603	0.11323969
0.022529254	0.97747076
0.029591564	0.9704084
0.043441072	0.956559
0.987856	0.012144012
0.97759527	0.022404758
0.9891501	0.010849928
0.019850027	0.98015
0.7984865	0.20151357
0.80529034	0.1947097
0.9747936	0.025206367
0.87582785	0.12417218
0.67592317	0.3240768
0.98827296	0.011727013
0.035559013	0.96444094
0.022129374	0.9778706
0.9911255	0.008874458
0.98820364	0.011796322
0.98700535	0.012994613
0.98681056	0.013189458
0.668674	0.331326
0.98929626	0.010703792
0.01566475	0.9843352
0.9893365	0.010663472
0.020132888	0.9798671
0.97241074	0.027589226
0.99145824	0.008541827
0.028797925	0.971202
0.03137143	0.9686285
0.9294587	0.07054135
0.6882482	0.31175178
0.99117434	0.008825583
0.9908522	0.009147878
0.98916584	0.0108341295
0.030273752	0.9697262
0.9869126	0.01308744
0.98047125	0.019528812
0.4843049	0.5156951
0.99028754	0.009712429
0.027414603	0.9725854
0.020985976	0.979014
0.9895607	0.010439327
0.98262674	0.017373204
0.03449421	0.96550584
0.9841691	0.015830899
0.9907686	0.009231413
0.9906509	0.009349042
0.9765535	0.02344656
0.96329755	0.036702443
0.2361916	0.76380837
0.98948437	0.010515646
0.9822856	0.017714407
0.9899054	0.010094632
0.0555476	0.94445235
0.98319066	0.016809374
0.95446503	0.045535
0.022458738	0.97754127
0.9884976	0.0115024
0.99120414	0.008795855
0.98887616	0.0111238435
0.989551	0.010449001
0.97102755	0.028972501
0.98714906	0.0128509775
0.036573622	0.96342635
0.9904536	0.009546388
0.058036815	0.9419632
0.21164829	0.7883517
0.98170334	0.018296659
0.98611164	0.01388833
0.052454513	0.9475455
0.86701727	0.13298275
0.07419245	0.92580754
0.22005585	0.7799441
0.22550641	0.7744936
0.027393894	0.9726061
0.15204981	0.84795016
0.9907355	0.00926452
0.048757903	0.951242
0.99081707	0.009182928
0.9903972	0.009602757
0.91991436	0.08008563
0.98794067	0.012059379
0.96778274	0.032217234
0.033763587	0.9662365
0.015971519	0.9840285
0.9832608	0.016739208
0.9892663	0.010733678
0.98813546	0.011864564
0.98967475	0.010325198
0.029831287	0.97016865
0.032505803	0.9674942
0.98961663	0.010383383
0.97613883	0.02386118
0.025760628	0.97423935
0.9867829	0.013217112
0.456248	0.543752
0.9907941	0.009205873
0.9328755	0.067124434
0.040031545	0.9599685
0.046855878	0.95314413
0.9847072	0.015292877
0.018566122	0.9814339
0.988247	0.011752994
0.98485523	0.015144703
0.9913611	0.008638888
0.049089126	0.9509109
0.9883823	0.011617757
0.023140263	0.97685975
0.6784212	0.32157883
0.9883603	0.011639723
0.02427927	0.97572076
0.039486315	0.9605137
0.98646146	0.013538497
0.5641372	0.43586272
0.8557785	0.14422145
0.96458614	0.03541392
0.042924456	0.95707554
0.9869847	0.013015337
0.036620464	0.9633795
0.18157026	0.8184297
0.98640174	0.013598258
0.9884403	0.011559713
0.03812806	0.9618719
0.97302115	0.02697888
0.033682358	0.9663176
0.98440915	0.015590831
0.9866405	0.013359541
0.021863619	0.97813636
0.9645726	0.03542737
0.049338497	0.95066154
0.94569725	0.054302778
0.9856991	0.014300897
0.35584858	0.6441514
0.024865903	0.97513413
0.9907356	0.00926438
0.03501527	0.96498466
0.3319402	0.6680598
0.97545743	0.024542622
0.98900044	0.01099951
0.9784363	0.021563672
0.9515295	0.048470438
0.049436558	0.95056343
0.99112445	0.008875549
0.047985226	0.9520148
0.06534414	0.93465585
0.3668665	0.6331335
0.9761562	0.023843806
0.03531579	0.9646842
0.037782993	0.96221703
0.9890786	0.010921447
0.9839951	0.016004918
0.98310214	0.01689785
0.03998513	0.9600149
0.53937936	0.46062064
0.032001995	0.967998
0.99123186	0.0087681115
0.9885206	0.011479294
0.0312802	0.96871984
0.04642448	0.95357555
0.9870646	0.012935386
0.8996133	0.10038673
0.43886903	0.561131
0.9709792	0.029020736
0.98599154	0.01400846
0.024378808	0.9756212
0.990728	0.009272043
0.7665619	0.23343807
0.98617375	0.013826265
0.024516687	0.9754833
0.9917035	0.008296489
0.8077641	0.19223589
0.040221464	0.9597785
0.9909835	0.00901653
0.9903729	0.009627084
0.33069634	0.6693037
0.7934056	0.20659447
0.99070907	0.009290914
0.9480593	0.05194068
0.9350824	0.06491761
0.057275612	0.9427244
0.9447304	0.055269647
0.9880314	0.011968549
0.9905191	0.009480979
0.990248	0.009751913
0.8184452	0.18155484
0.6163601	0.38363993
0.9832077	0.016792273
0.9910216	0.0089784935
0.045067955	0.95493203
0.98911	0.010889993
0.029434515	0.97056544
0.9876846	0.012315352
0.30715016	0.6928498
0.85980856	0.14019145
0.9433357	0.0566643
0.9909348	0.009065135
0.5198271	0.48017287
0.033414636	0.9665854
0.026294103	0.97370595
0.9901012	0.009898727
0.9906053	0.009394684
0.020567529	0.97943246
0.93640685	0.06359313
0.53011197	0.46988806
0.029912688	0.97008735
0.10445497	0.89554507
0.9903722	0.009627813
0.8902132	0.10978684
0.99040246	0.00959747
0.046406277	0.9535938
0.62745905	0.37254095
0.9908708	0.009129264
0.9521301	0.047869872
0.02086405	0.97913593
0.050201606	0.9497984
0.0766983	0.92330176
0.9904067	0.00959325
0.9752101	0.02478993
0.04777971	0.9522203
0.9903796	0.009620432
0.9842487	0.015751297
0.9898324	0.0101675745
0.99046385	0.009536068
0.98932755	0.01067249
0.9913235	0.008676535
0.018721411	0.98127854
0.93696696	0.063033044
0.9826911	0.017308878
0.9864202	0.013579837
0.98382944	0.016170498
0.9835234	0.016476557
0.79891163	0.20108837
0.96478903	0.035210956
0.7796875	0.22031246
0.9817727	0.018227244
0.9872242	0.012775775
0.99111736	0.008882662
0.027078783	0.9729212
0.9915891	0.00841093
0.17943203	0.82056797
0.028049374	0.9719506
0.021042172	0.9789578
0.03993521	0.96006477
0.94687235	0.053127665
0.987663	0.012337019
0.10871332	0.8912866
0.99102587	0.008974091
0.03554855	0.9644515
0.99080324	0.00919677
0.98666894	0.013331042
0.24203426	0.7579657
0.65543824	0.34456173
0.030415144	0.9695849
0.989282	0.010717989
0.989305	0.010695039
0.99043626	0.00956378
0.034057613	0.9659424
0.82104087	0.17895915
0.9907398	0.009260139
0.9755663	0.024433693
0.98916805	0.010831907
0.991356	0.008643933
0.12482118	0.8751788
0.8885917	0.11140825
0.022044677	0.9779553
0.9894852	0.010514843
0.9912881	0.008711921
0.9906523	0.009347642
0.02302734	0.9769727
0.039154336	0.96084565
0.988523	0.011476979
0.9577098	0.04229024
0.97397274	0.026027285
0.9746266	0.025373397
0.9856091	0.014390889
0.86402804	0.13597198
0.87672627	0.12327373
0.9738824	0.026117593
0.025728662	0.97427136
0.90894127	0.09105871
0.98981386	0.010186153
0.10101381	0.89898616
0.021513365	0.97848666
0.99147075	0.008529252
0.03430699	0.965693
0.99028045	0.009719572
0.04673732	0.95326275
0.9134956	0.086504415
0.9858167	0.014183342
0.025709972	0.97429
0.050273992	0.94972605
0.6808236	0.3191764
0.06680846	0.93319154
0.34765708	0.6523429
0.01902827	0.9809717
0.022881292	0.9771187
0.9891923	0.010807738
0.044375625	0.95562434
0.98752546	0.012474517
0.9884469	0.011553062
0.9628694	0.037130527
0.9906723	0.009327683
0.72978985	0.27021015
0.99019194	0.0098080095
0.98879707	0.011202998
0.028867986	0.971132
0.98910284	0.0108971195
0.9541432	0.04585674
0.98978955	0.010210394
0.21994872	0.78005135
