306,T
307,T
308,T
309,T
310,F
311,T
312,F
313,T
314,F
315,F
316,T
317,F
318,F
319,F
320,F
321,F
322,F
323,T
324,T
325,T
326,F
327,T
328,F
329,T
330,F
331,F
332,T
333,F
334,F
335,T
336,T
337,T
338,T
339,T
340,T
341,T
342,T
343,F
344,T
345,T
346,T
347,F
348,T
349,T
350,F
351,F
352,F
353,T
354,T
355,F
356,T
357,T
358,F
359,T
360,F
361,T
362,F
363,T
364,F
365,F
366,T
367,T
368,F
369,F
370,T
371,T
372,F
373,T
374,T
375,T
376,F
377,F
378,F
379,F
380,F
381,F
382,T
383,F
384,F
385,T
386,T
387,T
388,T
389,T
390,F
391,T
392,T
393,F
394,F
395,F
396,T
397,T
398,T
399,F
400,T
401,T
402,T
403,T
404,T
405,T
406,F
407,F
408,T
409,T
410,T
411,T
412,T
413,T
414,F
415,T
416,F
417,T
418,T
419,F
420,F
421,T
422,T
423,T
424,T
425,T
426,F
427,T
428,T
429,F
430,T
431,F
432,F
433,T
434,T
435,F
436,T
437,T
438,T
439,T
440,T
441,F
442,T
443,T
444,T
445,F
446,T
447,T
448,F
449,T
450,T
451,T
452,T
453,T
454,T
455,F
456,T
457,F
458,F
459,T
460,T
461,F
462,T
463,F
464,F
465,F
466,F
467,F
468,T
469,F
470,T
471,T
472,T
473,T
474,T
475,F
476,F
477,T
478,T
479,T
480,T
481,F
482,F
483,T
484,T
485,F
486,T
487,F
488,T
489,T
490,F
491,F
492,T
493,F
494,T
495,T
496,T
497,F
498,T
499,F
500,T
501,T
502,F
503,F
504,T
505,T
506,T
507,T
508,F
509,T
510,F
511,F
512,T
513,T
514,F
515,T
516,F
517,T
518,T
519,F
520,T
521,F
522,T
523,T
524,F
525,F
526,T
527,F
528,F
529,T
530,T
531,T
532,T
533,F
534,T
535,F
536,F
537,F
538,T
539,F
540,F
541,T
542,T
543,T
544,F
545,T
546,F
547,T
548,T
549,F
550,F
551,T
552,T
553,F
554,T
555,T
556,F
557,T
558,T
559,T
560,F
561,T
562,T
563,F
564,T
565,T
566,F
567,T
568,T
569,T
570,T
571,F
572,T
573,T
574,T
575,T
576,T
577,T
578,T
579,T
580,F
581,T
582,F
583,T
584,F
585,T
586,T
587,T
588,T
589,F
590,F
591,T
592,T
593,F
594,T
595,T
596,F
597,F
598,T
599,T
600,T
601,F
602,T
603,T
604,T
605,F
606,F
607,F
608,T
609,T
610,F
611,T
612,T
613,T
614,T
615,T
616,T
617,F
618,T
619,T
620,T
621,T
622,T
623,T
624,T
625,T
626,T
627,T
628,T
629,F
630,T
631,F
632,F
633,F
634,F
635,T
636,T
637,F
638,T
639,F
640,T
641,T
642,F
643,T
644,F
645,T
646,T
647,T
648,F
649,T
650,T
651,T
652,T
653,T
654,F
655,T
656,F
657,T
658,T
659,T
660,F
661,F
662,T
663,T
664,T
665,T
666,T
667,T
668,T
669,T
670,F
671,T
672,T
673,F
674,F
675,T
676,F
677,T
678,F
679,T
680,T
681,F
682,F
683,T
684,F
685,F
686,F
687,F
688,T
689,F
690,T
691,T
692,T
693,T
694,T
695,T
696,T
697,F
698,T
699,T
700,T
701,F
