	random	noun/verb	location	#1 String	#2 String	label
150	weapon	N	13-5	The club that is now mostly used for golf was once a common weapon .	he used all his conversational weapons	F
156	break	V	0-3	break a circuit	His peccadilloes finally broke his marriage	F
157	sanitize	V	0-0	sanitize a document before releasing it to the press	sanitize history	T
163	performance	N	5-2	we congratulated him on his performance at the rehearsal	the frequent performances of the symphony testify to its popularity	F
178	work	V	4-4	This method does n't work	How does your idea work in practice ?	T
179	raise	V	0-8	raise a smile	Chew with your mouth shut — were you raised in a barn ?	F
181	feel	V	4-1	I made the students feel different about themselves	He felt his flesh crawl	F
193	develop	V	1-0	Please develop this roll of film for me	develop land	F
194	business	N	3-4	a racially integrated business concern	show me where the business was today	F
197	break	V	0-2	break an alibi	The wholesaler broke the container loads into palettes and boxes for local retailers .	F
200	flatten	V	0-2	flatten a road	Mary would flatten the dough before rolling it into pretzels .	T
209	peeler	N	1-4	Potato peeler	she invented a potato peeler	T
211	chain	N	5-1	This led to an unfortunate chain of events .	the chain of command	T
217	affinity	N	1-2	an affinity for politics	James 's affinity with Sam	T
222	state	N	1-4	his state of health	in a weak financial state	T
226	business	N	7-2	They did nearly a million dollars of business over the long weekend .	Government and business could not agree	F
228	hold	V	0-0	hold in place	Hold the pencil like this .	F
231	area	N	7-1	it was about 500 square feet in area	the area of a rectangle	T
232	house	N	3-9	This is my house and my family 's ancestral home .	she felt she had to get out of the house	T
237	take	V	2-3	I 'll take three salmon steaks	The escaped convict took to the hills	F
239	take	V	4-2	Tomorrow the doctor will take the cast off her arm .	Can you take this bag , please	F
246	sense	N	5-3	fortunately she had the good sense to run away	It 's common sense not to put metal objects in a microwave oven .	T
250	way	N	4-2	if I had my way	a lonely way of life	F
258	streak	N	5-2	I was on a winning streak until the fourth game , where I was dealt terrible cards .	had a streak of bad luck	T
262	take	V	0-3	take a pulse	You ca n't take credit for this !	F
266	eye	N	3-5	she has an eye for fresh talent	he has an artist 's eye	T
277	take	V	2-3	Do you take me for a fool ?	How should I take this message ?	T
279	term	N	2-5	a prison term	He was sentenced to a term of six years in prison .	T
287	be	V	4-2	When will the meeting be ?	The dog was drowned by the boy .	T
288	take	V	3-3	How should I take this message ?	He was often taken to be a man of means .	T
289	take	V	2-1	Can you take this bag , please	It takes nerve to do what she did	F
290	take	V	2-3	I 'll take three salmon steaks	You ca n't take credit for this !	F
301	curmudgeon	N	4-14	There 's a cranky curmudgeon working at the hospital who gives all the patients and other doctors flak .	John Doe 's old age and stubborn aversion to new ideas make him a curmudgeon of a candidate .	T
302	cut	V	0-3	cut from one scene to another	Would you please cut the cake ?	F
306	center	N	1-1	Shopping center	the center fumbled the handoff	F
309	militate	V	1-1	To militate against the possibility of his election .	Politeness militated against this opinion being expressed	T
310	sanitize	V	0-0	sanitize a document before releasing it to the press	sanitize the language in a book	T
314	see	V	2-4	Do you see what I mean ?	The minister does n't see anybody before noon	F
315	raise	V	0-0	raise a siege	raise a family	F
333	scrub	V	3-3	Engineers had to scrub the satellite launch due to bad weather .	we had to scrub our vacation plans	T
334	sum	N	1-1	the sum of all our troubles did not equal the misery they suffered	The sum of forty pounds	F
342	get	V	2-3	We 'll get them !	This time I got him	T
344	meet	V	4-2	The company agrees to meet the cost of any repairs .	This proposal meets my requirements .	T
346	leave	V	3-1	She did n't leave until midnight	I left my keys inside the car and locked the doors	F
351	sense	N	1-1	a sense of danger	a sense of self	T
354	key	N	1-4	the key to development is economic integration	they were carrying two keys of heroin	F
364	go	V	6-2	Do you think the sofa will go through the door ?     The belt just barely went around his waist .	her eyesight went after the accident	F
370	snap	V	1-1	To snap a whip	bullets snapped past us	F
383	support	N	4-6	they called for artillery support	he applied to the state for support	F
385	bum	N	4-2	That mechanic 's a bum - he could n't fix a yo - yo .	a lazy bum	T
386	beat	V	0-0	beat the cream	beat the subway fare	F
387	run	V	0-3	run a temperature	let the dogs run free	F
394	head	N	3-3	She gave great head .	They shot 20 head of quail	F
395	erase	V	3-1	The files will erase quickly .	I erased that note because it was wrong .	F
404	work	V	3-2	I can not work a miracle	His fingers worked with tension	F
405	run	V	2-2	the heifers run with the bulls to produce offspring	he is running the Marathon this year	F
410	make	V	5-4	have , throw , or make a party	This company is what made you .	F
411	take	V	0-4	take a scene	Tomorrow the doctor will take the cast off her arm .	F
414	side	N	5-6	it brought out his better side	they always sat on the right side of the church	F
424	know	V	1-2	We know this movie	Do you know my sister ?	T
425	play	V	3-7	Charlie likes to play Mary	The engine has a wheel that is playing in a rack	F
427	assumption	N	1-6	Their assumption of his guilt disqualified them from jury duty .	any society is built upon certain assumptions	T
434	break	V	5-0	The book dealer would not break the set	break off the negotiations	F
443	dozen	N	3-7	I ordered two dozen doughnuts .	There should n't be more than two dozen Christmas cards left to write .	T
446	give	V	4-1	This material does n't give	He gave his life for his children	F
450	make	V	3-0	What do you make of his remarks ?	make a stir	F
453	go	V	5-5	These ugly billboards have to go !	This chair has got to go .	T
476	carry	V	2-1	I will carry the secret to my grave	I carry a lot of life insurance	T
477	body	N	3-3	What 's a body got ta do to get a drink around here ?	they found the body in the lake	T
480	operation	N	5-5	a large - scale farming operation	it can perform millions of operations per second	F
491	raise	V	0-6	raise a smile	We visited a farm where they raise chickens .	F
492	thing	N	1-4	this thing has got to end	it is a remarkable thing	T
493	post	N	8-2	there is an officer 's club on the post	this military post provides an important source of income for the town nearby	T
506	perversion	N	0-6	perversion also shows up in kinky telephone cords	the tendrils of the plant exhibited perversion	T
522	take	V	2-2	I 'll take the blue plates .	We are taking an orphan from Romania	F
523	sense	N	3-5	It 's common sense not to put metal objects in a microwave oven .	he has n't got the sense God gave little green apples	T
529	cut	V	3-2	We had to cut short the conversation	This bread cuts easily	F
531	stress	N	4-12	Some people put the stress on the first syllable of “ controversy ” ; others put it on the second .	Go easy on him , he 's been under a lot of stress lately .	F
536	stabilization	N	4-1	he worked for price stabilization for farm products	wage stabilization is necessary for industrial peace	T
546	scale	N	7-1	The Holocaust was insanity on an enormous scale .	the scale of the map	T
554	admit	V	1-2	To admit evidence in the trial of a cause	A ticket admits one into a playhouse .	T
567	product	N	3-3	they improve their product every year	They improve their product every year ; they export most of their agricultural production .	T
571	feel	N	3-3	She has a feel for music .	"he has a feel for animals "" or "" it 's easy when you get the feel of it"	T
578	serve	V	3-2	This table would serve very well	His freedom served him well	T
584	keep	V	8-0	There 's little to earn and many to keep	keep count	F
606	job	N	4-8	it is always a job to contact him	estimates of the city 's loss on that job ranged as high as a million dollars	F
611	litany	N	1-4	a litany of failures	the patient recited a litany of complaints	T
617	bed	N	8-4	We added a new rosebush to our rose bed .	the gardener planted a bed of roses	T
626	play	N	4-4	they made a futile play for power	there was too much play in the steering wheel	F
629	take	V	4-0	Tomorrow the doctor will take the cast off her arm .	Take the plunge	F
632	delivery	N	4-2	she had a difficult delivery	his reluctant delivery of bad news	F
633	take	V	0-1	take shelter from the storm	She took her seat on the stage	F
635	stand	V	0-1	stand the test of time	She stands 6 feet tall	F
640	hold	V	2-4	She can hold an audience spellbound	A crazy idea took hold of him	F
641	recognition	N	12-1	he was unable to make his motion because he could n't get recognition by the chairman	increasing recognition that diabetes frequently coexists with other chronic diseases	F
642	clip	N	8-6	I went into the salon to get a clip .	he could do ten at a clip	F
644	catch	V	0-0	catch fire	catch the mood	T
651	cut	V	2-1	If you cut then I 'll deal .	This cuts into my earnings	F
655	experience	N	4-3	he had a religious experience	he recalled the experience vividly	T
657	take	V	2-1	Do you take me for a fool ?	He took off his shoes .	F
668	time	N	1-4	take time to smell the roses	I did n't have time to finish	T
674	play	V	3-1	I used to play with trucks as a little girl	She played the servant to her husband 's master	F
685	come	V	3-0	Nothing good will come of this	come down here !	F
690	commercialization	N	7-6	both companies will retain control over the commercialization of their own products	the government tried to accelerate the commercialization of this development	T
695	fair	N	1-1	trade fair	book fair	T
699	grow	V	3-4	That acorn will grow into an oak tree .	An oak tree will grow from that acorn .	T
713	audience	N	4-3	every artist needs an audience	he requested an audience with the king	F
722	waste	N	3-2	much of the waste material is carried off in the sewers	the trackless wastes of the desert	F
729	fall	V	0-1	fall asleep	They fell out of favor	T
731	throw	V	0-1	throw the car into reverse	she threw a beautiful teapot	F
734	loaf	N	1-1	meat loaf	a loaf of cheese	T
738	move	V	2-6	We must move quickly	Come on guys , let 's move : there 's work to do !	T
742	seat	N	11-4	He sat on the arm of the chair rather than the seat , which always annoyed his mother .	there were not enough seats for all the guests	T
743	wealth	N	3-1	She brings a wealth of knowledge to the project .	great wealth is not a sign of great intelligence	T
767	interest	N	5-4	He has a lot of interest in vintage cars .	Victorian furniture is an interest of mine .	F
768	pool	N	5-1	the body lay in a pool of blood	The pools of Solomon	T
769	touch	V	2-2	Do n't touch my CDs !	Stefan was touched by the song 's message of hope .	F
770	theater	N	6-5	His grandfather was in the Pacific theater during the war .	he served in the Vietnam theater for three years	T
773	come	V	3-2	your wish will come true	Their anger came to a boil	T
775	give	V	2-0	I 'll give you three books for four CDs	give thought to	F
776	likelihood	N	2-1	In all likelihood the meeting will be cancelled .	The likelihood is that the inflation rate will continue to rise .	T
780	fall	V	1-1	To fall a tree	He fell to his knees	F
787	part	N	1-1	The part of his hair was slightly to the left .	his part was right in the middle	T
796	krona	N	9-4	Grāmata maksā piecas kronas — the book costs five krona	Piecas kronas — five krona	T
805	feel	V	3-1	You make me feel naked	She felt small and insignificant	T
806	make	V	0-0	make an effort	make love , not war	T
812	run	N	3-4	she got a run in her stocking	the ship made its run in record time	F
813	emission	N	1-1	The emission of heat from a fire	The emission of light from the sun	T
814	camp	V	4-4	We 're planning to camp in the field until Sunday .	The houseguests had to camp in the living room	T
822	take	V	3-3	I used to take The Sunday Times .	The hard work took its toll on her	F
826	grow	V	4-2	An oak tree will grow from that acorn .	The gardener grew that acorn into an oak tree .	T
828	window	N	2-1	the expanded window will give us time to catch the thieves	Launch window ; window of opportunity	T
833	carry	V	2-1	I will carry the secret to my grave	I carry her image in my mind 's eye	T
838	furniture	N	9-6	The woman does not even have one stick of furniture moved in yet .	there was only one piece of furniture in the room	T
840	key	N	5-7	he spoke in a low key	Some students cheated by using the answer key .	F
850	see	V	2-2	Now I see !	Can you see the bird in that tree ?	F
852	charge	N	5-5	this cartridge has a powder charge of 50 grains	the battery needed a fresh charge	F
854	unit	N	9-5	after the battle the soldier had trouble rejoining his unit	the coach said the offensive unit did a good job	T
857	make	V	0-0	make clay into bricks	make lead into gold	T
866	raise	V	0-0	raise a sad cry	raise a protest	T
870	make	V	0-1	make merry	He made as if to punch him , but they both laughed and shook hands .	T
874	score	N	11-3	he tried to blame the victim but his success on that score was doubtful	what was your score on your homework ?	F
875	give	V	0-1	give an excuse	She gave a pair of shoes to her husband for their anniversary .	F
882	give	V	1-1	I give you two minutes to respond	She gave him First Aid	F
887	stand	V	2-1	Can you stand the bookshelf up ?	He stood the broom in a corner and took a break .	T
896	beat	V	3-0	the grandfather clock beat midnight	beat one 's breast	F
898	cut	V	8-0	We had to lose weight , so we cut the sugar from our diet	cut grain	F
907	beat	V	1-2	I beat the traffic	The drums beat all night	F
915	clash	V	2-4	These colors clash	Fans from opposing teams clashed on the streets after the game .	T
918	split	N	7-8	he was winning until he got a split in the tenth frame	they announced a two - for - one split of the common stock	F
923	interest	N	2-3	in the interest of safety	in the common interest	T
928	flash	N	1-1	a flash sewn on his sleeve indicated the unit he belonged to	red flashes adorned the airplane	T
942	keep	V	0-1	keep count	I keep my specimens under glass to protect them .	F
943	time	N	3-2	See you another time ;    that 's three times he 's made the same mistake	it is time to go	F
947	construct	V	0-0	construct a proof	construct an argument	T
948	diversification	N	5-5	my broker recommended a greater diversification of my investments	he limited his losses by diversification of his product line	T
953	economy	N	0-6	economy of effort	the Scots are famous for their economy	F
962	stuff	N	4-16	What is all that stuff on your bedroom floor ?	He did n't want his pockets to bulge so he was walking around with all his stuff in his hands .	T
975	see	V	3-3	I 'll probably see you at the meeting	The 1960 's saw the rebellion of the younger generation against established traditions	F
979	get	V	0-0	get an idea	get nauseous	T
982	make	V	3-1	She may not make the grade	He made twenty bucks playing poker last night .	F
983	contraction	N	6-5	` wo n't ' is a contraction of ` will not '	` o'clock ' is a contraction of ` of the clock '	T
985	focus	V	1-1	Please focus on your studies and not on your hobbies	We focused on it .	T
987	account	N	8-4	he predicted that although it is of small account now it will rapidly increase in importance	a person of considerable account	T
989	behalf	N	2-4	in your behalf	campaigning in his own behalf	T
991	reproduction	N	1-2	Unauthorized reproduction of this article is prohibited .	Gutenberg 's reproduction of holy texts was far more efficient	T
992	bring	V	3-1	Waiter , please bring me a single malt whiskey .	This brings me to the main point	T
998	book	N	1-4	the book of Isaiah	Genesis is the first book of the Bible .	T
1001	breath	N	2-3	not a breath of scandal ever touched her	The child 's breath came quickly and unevenly .	F
1015	work	V	4-4	This dough does not work easily ;    the soft metal works well	He used pliers to work the wire into shape .	F
1021	raise	V	1-0	We raise hogs here	raise a mutiny	F
1022	day	N	2-3	after that day she never trusted him again	those were the days	T
1039	mouth	N	5-6	the jar had a wide mouth	they built a fire at the mouth of the cave	F
1051	rest	N	4-8	The boulder came to rest just behind the house after rolling down the mountain .	a body will continue in a state of rest until acted upon	T
1057	slit	V	1-0	He slit the bag open and the rice began pouring out .	slit the throat of the victim	T
1058	develop	V	0-2	develop the rook	The country developed into a mighty superpower	F
1059	operation	N	7-2	the power of its engine determines its operation	a multinational operation	F
1060	break	V	0-2	break a branch from a tree	Kids were break - dancing at the street corner	F
1064	safety	N	2-8	insure the safety of the children	If you push it to the limit , safety is not guaranteed .	T
1065	block	N	4-4	he reserved a large block of seats	he held a large block of the company 's stock	T
1066	leave	V	3-4	She wants to leave	The president 's remarks left us speechless	F
1069	command	N	5-2	General Smith was placed in command .	a good command of French	F
1074	head	N	1-2	200 head of cattle and 50 head of horses	Tap the head of the drum for this roll .	F
1076	break	V	2-5	Can you break a hundred - dollar bill for me ?	The bus we travelled in broke down on the way to town	F
1079	convention	N	1-7	political convention	The EU installed an inter - institutional Convention to draft a European constitution	T
1080	foot	N	1-1	the foot of the mountain	the foot of the list	T
1081	quality	N	3-13	a man of quality	A peasant is not allowed to fall in love with a lady of quality .	T
1082	open	V	2-1	Vermont will open elk hunting season next week .	This opens up new possibilities	F
1093	death	N	5-1	he seemed more content in death than he had ever been in life	her death came as a terrible shock	F
1094	run	N	7-5	the defensive line braced to stop the run	the team enjoyed a brief run of victories	F
1095	carry	V	4-2	put down 5 and carry 2	I am carrying his child	F
1099	line	N	2-6	toe the line	historians can only point out those lines for which evidence is available	F
1101	make	V	2-0	He will make a fine father	make a fire	F
1107	know	V	3-1	She does n't know this composer	We know this movie	T
1109	tell	V	2-1	Can you tell whether those flowers are real or silk , from this distance ?     No , there 's no way to tell .	Ellen told Helen about the situation .	F
1114	lift	V	0-1	lift a ban	I lifted the books onto the table .	F
1118	head	N	1-1	the head of the list	the head of the stairs	T
1125	hang	V	0-4	hang a door	The cloud of suspicion hangs over her	F
1128	take	V	1-1	We take all major credit cards .	We took a pay cut	T
1135	while	N	6-6	he was here for a little while	He lectured for quite a long while .	T
1137	see	V	2-1	Can you see the bird in that tree ?	I saw their laughing and joking .	T
1139	mouth	N	5-5	she wiped lipstick from her mouth	the jar had a wide mouth	F
1143	baby	N	1-1	the baby of the family	the baby of the Supreme Court	T
1145	luck	N	4-2	it was my good luck to be there	they say luck is a lady	T
1146	life	N	2-4	Get a life .	his heroism saved a life	F
1147	run	V	2-0	I will run the sample .	run the dogs	F
1148	tea	N	11-8	Would you be a dear and get me a cup of tea , please ?	the store shelves held many different kinds of tea	T
1149	mean	V	1-3	I mean no harm	I did n't mean to knock your tooth out .	T
1150	cut	V	0-0	cut a Ping - Pong ball	cut paper dolls	F
1153	keep	V	0-1	keep a diary	I keep a small stock of painkillers for emergencies .	F
1163	home	N	7-5	he grew up in a good Christian home	there 's no place like home	T
1168	take	V	0-0	take vengeance	take steps	T
1173	lead	N	6-9	the police are following a promising lead	we were just waiting for someone to take the lead	F
1177	dog	N	1-1	the dog barked all night	The dogs were too hot to touch .	F
1183	stand	V	0-1	stand the test of time	There stood on the corner a statue .	F
1189	trend	N	1-7	The trend of a coastline ;    the upward trend of stock - market prices	not openly liberal but that is the trend of the book	F
1193	cut	V	0-3	cut recording tape	Would you please cut the cake ?	F
1195	dip	N	5-2	I 'm going for a dip before breakfast .	This onion dip is just scrumptious .	F
1199	assumption	N	1-2	your assumption that I would agree was unwarranted	on the assumption that he has been injured we can infer that he will not to play	F
1200	authority	N	3-3	he is an authority on corporate law	I have the authority to penalise the staff in my department , but not the authority to sack them .	F
1206	raise	V	0-0	raise a protest	raised edges	F
1207	remove	V	0-1	remove a case to another court	Doug removed the smudges .	F
1208	third	N	3-2	Jones came in third .	a distant third	T
1218	language	N	12-0	the speed with which a program can be executed depends on the language in which it is written	language sets homo sapiens apart from all other animals	F
1227	throat	N	1-1	the throat of a chimney	the throat of the vase	T
1228	return	N	5-9	they set out on their return to the base camp	I expect the house to be spotless upon my return .	T
1234	head	N	3-6	he stuck his head out the window	A reduction in the assessment per head of sheep	F
1244	turn	V	0-0	turn your palm this way	turn a key	T
1245	know	V	2-3	Do you know my sister ?	She does n't know this composer	T
1250	lead	N	6-2	the police are following a promising lead	the trail led straight to the perpetrator	T
1253	bevy	N	1-5	a bevy of young beach boys swarmed around him	he was surrounded by a bevy of beauties in bathing attire	T
1255	picture	N	2-4	the political picture is favorable	the dictionary had many pictures	F
1258	luck	N	1-4	bad luck caused his downfall	Gilbert had some bad luck yesterday — he got pick - pocketed and lost fifty dollars .	T
1265	tea	N	7-0	Go to the supermarket and buy some tea .	tea has fragrant white flowers	T
1266	nationality	N	6-4	such images define their sense of nationality	immigrants of the same nationality often seek each other out	T
1267	float	V	0-2	float data	The dancer floated across the stage	F
1276	carry	V	1-2	We carry a very large mortgage	His efforts carried the entire project	T
1282	face	N	9-1	I wish I had seen the look on his face when he got the news	the face of the city is changing	F
1299	number	N	1-4	every number has a unique position in the sequence	he has an unlisted number	F
1303	ease	N	6-5	they put it into containers for ease of transportation	a life of luxury and ease	F
1309	fatigue	N	6-1	the American public is experiencing scandal fatigue	political fatigue	T
1313	range	N	5-7	the army maintains a missile range in the desert	any good golf club will have a range where you can practice	T
1327	carry	V	2-1	Do you carry kerosene heaters ?	Amanda carried the package to New York from home .	F
1329	pay	V	0-1	pay up , please !	It pays to go through the trouble	F
1338	wash	V	9-2	The car is so dirty , we need to wash it .	Can you wash away the spots on the windows ?	T
1350	strike	V	2-7	We must strike the enemy 's oil fields	in the fifth inning , the Giants struck , sending three runners home to win the game 5 to 2	T
1358	business	N	4-0	show me where the business was today	business is good today	T
1366	run	N	5-4	the team enjoyed a brief run of victories	Yesterday we did a run of 12,000 units .	F
1371	range	N	6-7	We hiked through the Andes mountain range .	the plains lay just beyond the mountain range	T
1375	take	V	0-0	take steps	take the gun from your pocket	F
1378	get	V	3-2	You can not get water out of a stone	We 'll get them !	F
1381	make	V	2-0	She 'll make a fine president .	make a dress	F
1385	time	N	7-1	Okay , but this is the last time . No more after that !	this time he succeeded	T
1394	portfolio	N	8-10	I would like to introduce you to our portfolio of services .	they were disappointed by the poor returns on their stock portfolio	T
1400	light	N	3-8	they saw the light of the beacon	he stopped the car and turned off the lights	F
1403	waste	N	3-3	much of the waste material is carried off in the sewers	they collect the waste once a week	T
1407	bar	N	10-6	it was an excellent kick but the ball hit the bar	the orchestra omitted the last twelve bars of the song	F
1416	touch	V	3-0	He could not touch the meaning of the poem	Touch the stone for good luck	F
1417	hit	V	3-1	An interesting idea hit her	He hit a home run	F
1423	art	N	1-3	the art of conversation	How great thou art !	T
1447	make	V	0-3	make a cake	This salary increase makes no difference to my standard of living	F
1453	side	N	5-5	it brought out his better side	he was on the heavy side	T
1457	fall	V	1-1	To fall a tree	Night fell	T
1462	do	V	3-5	What makes her do this way ?	A ' B ' grade does n't suffice to get me into medical school	F
1464	sampler	N	2-1	a candy sampler	a sampler of French poets	T
1465	culture	N	3-16	the developing drug culture	the reason that the agency is doomed to inaction has something to do with the FBI culture	T
1473	border	N	2-5	A solid border around a table of figures	There 's a nice frilly border around the picture frame .	T
1476	crush	V	0-2	crush an aluminum can	She was crushed by his refusal of her invitation	F
1481	year	N	2-2	in the year 1920	A normal year has 365 full days , but there are 366 days in a leap year .	T
1485	drive	V	2-0	Can you drive this four - wheel truck ?	drive the game	F
1488	dress	V	0-2	dress the patient	He was dressed in the latest fashions .	T
1505	catch	V	3-0	ears open to catch every sound	Catch a glimpse	T
1506	mean	V	9-8	The sky is red this morning — does that mean we 're in for a storm ?	An example sentence would show what this word means	T
1510	pull	V	0-0	pull the string gently	pull the trigger of the gun	T
1537	quarter	N	3-1	it 's a quarter til 4	a quarter after 4 o'clock	T
1545	work	V	4-3	She knows how to work the system .	Is your husband working again ?	F
1547	space	N	5-1	the astronauts walked in outer space without a tether	the space between his teeth	F
1557	movement	N	4-8	he had a bowel movement	it was an expensive watch with a diamond movement	F
1559	floor	N	8-5	we spread our sleeping bags on the dry floor of the tent	The room has a wooden floor .	T
1561	twinkle	N	4-9	there 's a perpetual twinkle in his eyes	He was a rotund , jolly man with a twinkle in his eye .	T
1563	game	N	7-7	he thought of his painting as a game that filled his empty time	Being a child is all fun and games .	T
1565	third	N	4-3	it contains approximately a third of the minimum daily requirement	He ate a third of the pie . Divided by two - thirds .	F
1566	stretch	V	2-0	I always stretch my muscles before exercising .	Stretch your legs !	T
1572	action	N	11-2	the United Nations must have the power to propose and organize action without being hobbled by irrelevant issues	recent federal action undermined the segregationist position	T
1581	get	V	3-0	What do you get when you add up these numbers ?	get nauseous	F
1585	throw	N	5-7	the catcher made a good throw to second base	he could n't afford $ 50 a throw	F
1595	orbit	N	3-3	The Moon 's orbit around the Earth takes nearly one month to complete .	he plotted the orbit of the moon	T
1598	horizon	N	4-13	It is beyond the horizon of present knowledge	Some students take a gap year after finishing high school to broaden their horizons .	T
1599	follow	V	2-7	Can you follow her argument ?	When he lectures , I can not follow	T
1609	shrinkage	N	8-0	the material lost 2 inches per yard in shrinkage	shrinkage is the retail trade 's euphemism for shoplifting	F
1631	cut	V	3-0	she could not cut the long days in the office	cut bourbon	F
1632	break	V	4-4	The newsman wanted to break a big story , something that would make him famous .	News of her death broke in the morning	T
1640	break	V	2-8	Let 's break for lunch .	My daughter 's fancy wedding is going to break me !	F
1641	carry	V	1-4	I carry her image in my mind 's eye	How many people are carried on the payroll ?	F
1642	accept	V	3-1	I can not accept your invitation	We accept the idea of universal health care	F
1648	intermingle	V	3-5	We do n't intermingle much	The yolks and the whites intermingled .	T
1657	check	V	0-0	check into the rumor	check the time of the class	T
1662	range	V	2-2	My students range from very bright to dull	The instruments ranged from tuba to cymbals	T
1663	worry	N	1-5	his worry over the prospect of being fired	it is not work but worry that kills	T
1666	give	V	0-1	give thought to	I gave him a punch in the nose	F
1671	see	V	6-3	The artist must first learn to see	I want to see whether she speaks French	F
1672	collector	N	4-8	He is an avid collector of nineteenth - century postage stamps .	That old piano is just a big dust collector .	T
1673	make	V	3-5	She may not make the grade	Again , the cat had made on the expensive rug	F
1682	point	N	1-3	a point of information	get to the point	F
1691	school	N	1-5	the school was built in 1932	Our children attend a public school in our neighborhood .	F
1694	make	V	0-3	make a decision	four and four make eight	F
1700	weakness	N	8-1	In a small number of horses , muscle weakness may progress to paralysis .	the weakness of the dollar against the yen	T
1703	take	V	0-3	take a pulse	A reading was taken of the earth 's tremors	T
1708	see	V	2-3	I can see a risk in this strategy	I ca n't see him on horseback !	T
1712	make	V	2-2	She 'll make a fine president .	He will make a splendid father !	T
1719	degree	N	13-3	She has two bachelor 's degrees and is studying towards a master 's degree .	he earned his degree at Princeton summa cum laude	T
1722	train	N	10-3	Unfortunately , the leading bridesmaid stepped on the bride 's train as they were walking down the aisle .	the bride 's train was carried by her two young nephews	T
1724	blow	V	5-16	certain insects are said to blow	There 's nothing more thrilling to the whale watcher than to see a whale surface and blow .	F
1739	experience	N	3-4	It was an experience he would not soon forget .	he had a religious experience	T
1743	break	V	5-6	The horse was tough to break	He slipped on the ice and broke his leg .	F
1745	reach	V	2-2	Our advertisements reach millions	The sunlight reached the wall	F
1751	space	N	5-8	it all happened in the space of 10 minutes	they tested his ability to locate objects in space	F
1754	line	N	5-3	Please speak up , the line is very faint .	drop me a line when you get there	F
1765	stuff	N	5-16	the trunk was full of stuff	He did n't want his pockets to bulge so he was walking around with all his stuff in his hands .	T
1768	softness	N	6-6	suddenly her gigantic power melted into softness for the baby	he attributes the disappointing results to softness in the economy	F
1777	crack	V	1-0	To crack a whip	crack a safe	F
1780	run	V	0-6	run a new program on the Mac	My computer is too old to run the new OS .	T
1782	take	V	0-0	take steps	take action	T
1785	raise	V	0-8	raise a shout	Chew with your mouth shut — were you raised in a barn ?	F
1791	tension	N	4-3	the direction of maximum tension moves asymptotically toward the direction of the shear	there is a tension between these approaches to understanding history	F
1792	carry	V	1-1	I carry her image in my mind 's eye	I carry these thoughts in the back of my head	T
1801	cast	V	0-0	cast a warm light	cast a vote	F
1807	see	V	2-3	You should see a lawyer	We had to see a psychiatrist	T
1816	develop	V	0-6	develop a market for the new mobile phone	Many countries in Asia are now developing at a very fast pace	F
1823	range	N	7-6	the plains lay just beyond the mountain range	We hiked through the Andes mountain range .	T
1826	note	N	14-3	I did n't have any coins to pay with , so I used a note .	he detected a note of sarcasm	F
1831	hand	N	3-6	give me a hand with the chores	he kept trying to see my hand	F
1832	taste	N	5-7	the melon had a delicious taste	the candy left him with a bad taste	T
1836	application	N	6-7	it is a job requiring serious application	December 31 is the deadline for MBA applications .	F
1837	radiate	V	1-2	spokes radiate from the hub of the wheel	The heat radiates from a stove .	F
